TR,SR,rightLocationDiff,rightLocationCount
1,1,1248,34
0,1,124,2
0,1,108,2
1,1,2211,103
0,1,258,6
0,1,1196,8
0,1,1586,96
1,0,67,2
1,1,585,35
1,1,709,6
1,1,39,4
1,1,245,30
1,1,176,20
1,1,162,11
0,1,1260,30
1,0,27,1
1,1,525,24
0,1,63,3
1,1,163,21
0,1,627,57
1,1,1225,11
0,1,280,13
1,1,271,26
0,1,46,4
0,1,372,25
0,1,71,13
0,1,547,36
1,1,131,10
0,1,76,17
1,1,231,20
0,1,268,18
0,1,15,2
1,0,42,1
0,1,49,4
0,1,49,4
1,1,1690,455
0,1,22,2
1,1,2342,109
1,1,4900,91
0,1,215,15
1,1,2432,15
0,1,114,19
1,1,2147,20
0,1,261,33
0,1,338,188
1,1,7575,125
1,1,5539,58
1,1,6417,100
1,1,1190,36
1,1,473,41
1,1,2136,132
1,1,559,40
0,1,1181,30
1,0,147,38
1,1,9677,427
0,1,689,36
0,1,186,16
1,0,294,25
1,0,294,25
0,1,125,3
1,1,696,8
0,1,227,3
0,1,227,3
1,1,445,21
1,1,445,21
1,0,36,10
1,0,36,10
0,1,106,7
0,1,339,106
0,1,339,106
0,1,566,12
0,1,566,12
1,1,852,57
1,1,852,57
0,1,20,2
1,1,1718,25
0,1,509,73
0,1,16,7
0,1,45,5
1,1,2416,69
1,1,263,18
1,1,3500,98
0,1,881,33
0,1,319,28
1,1,2233,45
1,1,141,20
0,1,231,14
1,1,515,22
1,1,65,7
0,1,123,11
1,1,7093,202
0,1,986,12
0,1,432,14
0,1,432,38
0,1,1042,12
1,1,817,75
0,1,266,35
0,1,267,45
1,1,55,15
0,1,109,3
0,1,215,31
0,1,215,31
1,1,2351,24
1,1,13145,168
0,1,229,27
0,1,211,6
0,1,89,3
0,1,89,3
0,1,233,31
0,1,233,31
1,1,981,137
1,1,981,137
0,1,1105,45
1,1,113,14
0,1,241,33
1,1,113,14
0,1,241,33
1,1,2708,154
0,1,121,38
1,0,98,33
1,0,599,19
0,1,749,7
0,1,787,57
0,1,121,38
0,1,121,38
1,0,599,19
1,0,599,19
0,1,275,11
1,1,185,27
1,1,334,25
1,1,3656,302
0,1,38,3
0,1,43,10
0,1,152,8
0,1,562,5
1,0,50,2
1,0,65,1
0,1,101,3
1,1,1179,237
0,1,587,17
0,1,377,103
1,0,13,6
1,0,208,4
1,0,49,2
0,1,266,25
0,1,353,34
1,1,199,31
1,1,1945,161
0,1,38,3
0,1,43,10
0,1,152,8
0,1,562,5
0,1,698,10
1,1,673,30
0,1,121,23
0,1,121,23
0,1,200,6
1,0,50,2
0,1,101,3
1,1,974,36
0,1,658,40
1,1,1196,120
1,1,365,27
1,1,496,51
1,1,346,26
1,0,50,2
0,1,87,21
1,1,235,31
1,1,882,67
1,0,65,1
1,0,65,1
0,1,101,3
1,1,1179,237
1,1,1179,237
0,1,145,5
0,1,145,5
0,1,587,17
0,1,587,17
0,1,96,9
0,1,460,19
1,0,44,22
0,1,585,20
0,1,37,4
0,1,6,2
0,1,377,103
0,1,377,103
0,1,706,47
0,1,706,47
1,0,13,6
0,1,96,9
1,0,175,17
0,1,42,5
0,1,42,5
0,1,123,30
1,0,208,4
1,0,175,17
1,0,45,1
1,0,45,1
1,0,49,2
1,0,434,30
1,1,2014,66
0,1,219,44
0,1,152,6
1,1,628,54
1,1,2461,67
1,1,550,40
0,1,1278,220
0,1,35,2
0,1,123,12
0,1,146,8
0,1,1164,187
0,1,120,4
0,1,102,6
0,1,55,4
0,1,91,6
1,0,468,32
0,1,208,8
0,1,46,3
0,1,539,9
0,1,21,5
0,1,101,12
0,1,164,18
1,1,2317,142
1,1,2317,142
0,1,154,16
0,1,154,16
1,0,163,11
1,0,163,11
0,1,13,2
0,1,17,3
0,1,246,40
1,1,395,64
0,1,88,4
0,1,915,32
0,1,125,23
1,0,57,5
0,1,159,7
1,1,1755,144
1,1,38,8
1,1,373,11
0,1,81,6
1,1,467,31
1,1,444,30
0,1,223,30
0,1,29,6
1,1,128,9
1,0,38,4
0,1,409,11
1,0,66,4
1,1,743,51
0,1,403,37
0,1,206,4
0,1,71,3
0,1,235,31
1,1,1173,115
1,1,787,9
1,0,70,4
0,1,915,32
0,1,206,4
0,1,71,3
0,1,71,3
0,1,387,54
0,1,108,8
1,0,54,3
1,1,468,21
1,0,86,4
1,1,205,10
1,0,196,8
0,1,21,3
0,1,99,6
1,0,47,1
1,1,175,3
0,1,23,1
1,1,296,7
0,1,59,17
0,1,141,6
1,1,607,13
0,1,342,8
1,1,724,49
0,1,689,81
1,0,50,2
0,1,19,3
0,1,3,3
1,0,8,3
1,1,268,18
1,1,111,10
0,1,616,33
0,1,555,16
0,1,78,10
0,1,102,4
1,1,2440,75
1,1,1169,62
1,1,1171,18
0,1,463,14
1,1,735,38
0,1,61,2
1,1,3371,186
0,1,364,5
1,0,51,3
1,0,20,1
0,1,154,4
1,1,483,17
0,1,154,14
0,1,111,14
1,1,354,26
1,0,16,1
0,1,689,20
0,1,170,8
1,1,212,17
1,1,149,24
1,1,933,53
1,1,250,22
0,1,34,2
0,1,219,19
0,1,261,25
1,0,79,4
1,1,172,9
0,1,96,3
0,1,14,7
0,1,154,4
0,1,124,4
1,0,188,9
0,1,76,3
1,0,161,9
1,1,209,12
1,1,8193,527
0,1,184,8
1,1,12352,600
1,1,1469,67
1,1,11,5
1,1,11,5
1,0,233,3
1,0,233,3
0,1,214,8
0,1,214,8
0,1,260,6
0,1,12,6
0,1,12,6
0,1,260,6
1,0,112,1
0,1,13,3
0,1,1,1
0,1,1,1
1,1,35,3
1,1,244,12
0,1,14,3
0,1,30,4
0,1,9,4
0,1,9,4
0,1,14,3
0,1,2,2
0,1,2,2
1,1,1513,74
1,1,1513,74
0,1,4,4
1,1,329,32
1,1,329,32
0,1,14,8
0,1,14,8
1,0,109,37
1,0,109,37
0,1,219,13
0,1,104,7
0,1,65,11
0,1,65,11
0,1,4,4
1,1,238,14
1,1,238,14
0,1,281,55
0,1,24,3
1,0,37,6
0,1,30,4
0,1,117,10
0,1,117,10
0,1,26,6
0,1,1,1
0,1,1,1
0,1,49,2
1,1,227,7
1,0,184,4
1,0,184,4
1,1,59,3
1,1,59,3
1,1,58,20
0,1,3,1
1,0,247,5
1,0,247,5
1,0,12,1
1,0,12,1
1,1,117,10
1,1,117,10
0,1,276,50
0,1,276,50
1,1,232,23
1,1,232,23
0,1,20,6
0,1,20,6
1,1,179,27
0,1,119,11
0,1,223,41
0,1,16,3
0,1,16,3
0,1,20,5
0,1,20,5
1,1,93,20
1,1,93,20
0,1,136,7
0,1,136,7
0,1,1,1
0,1,13,3
0,1,132,8
0,1,132,8
1,1,155,28
0,1,2,2
0,1,2,2
1,1,227,41
1,1,227,41
0,1,77,5
0,1,77,5
0,1,77,5
0,1,42,2
0,1,42,2
1,1,145,31
1,1,145,31
1,1,145,31
0,1,313,12
1,1,367,14
1,0,41,13
0,1,313,12
1,1,367,14
1,1,77,5
1,0,41,13
0,1,42,2
0,1,4,4
0,1,14,3
0,1,14,3
1,1,812,99
1,1,812,99
0,1,37,10
0,1,37,10
0,1,28,2
0,1,28,2
0,1,8,4
0,1,8,4
0,1,231,8
0,1,231,8
0,1,52,4
1,1,311,16
0,1,50,3
0,1,54,6
0,1,54,6
0,1,52,4
1,1,311,16
0,1,50,3
0,1,7,1
0,1,69,15
0,1,69,15
0,1,69,2
0,1,69,2
1,0,172,4
1,0,172,4
0,1,94,10
0,1,2,2
0,1,48,3
1,1,133,3
0,1,1001,166
0,1,1001,166
0,1,111,10
0,1,212,7
0,1,5,3
0,1,5,3
0,1,100,14
1,1,184,8
0,1,10,6
0,1,10,6
0,1,155,30
0,1,155,30
0,1,364,26
0,1,243,2
0,1,258,34
0,1,258,34
1,0,35,1
1,0,35,1
0,1,93,21
0,1,93,21
0,1,624,30
0,1,46,4
0,1,46,4
0,1,15,3
0,1,512,66
0,1,512,66
0,1,15,3
1,1,440,94
0,1,243,2
0,1,38,4
0,1,22,8
0,1,22,8
0,1,2,2
0,1,2,2
1,1,1196,79
1,1,350,61
0,1,27,8
0,1,181,37
0,1,181,37
0,1,1,1
0,1,1,1
0,1,10,2
0,1,10,2
0,1,216,30
0,1,158,6
0,1,176,2
0,1,1,1
0,1,176,2
1,0,6,2
1,0,6,2
1,1,1944,88
1,1,1944,88
1,1,311,14
1,1,311,14
0,1,39,4
1,1,125,33
0,1,360,35
0,1,360,35
1,1,1345,152
1,1,1345,152
1,0,20,2
1,0,20,2
0,1,82,22
0,1,82,22
1,1,129,9
1,1,129,9
0,1,144,28
0,1,144,28
0,1,340,4
0,1,340,4
0,1,465,31
0,1,465,31
0,1,110,12
0,1,2,2
1,1,63,4
1,1,63,4
1,1,380,35
1,0,197,57
1,1,380,35
0,1,329,13
0,1,366,56
0,1,410,60
1,0,193,8
0,1,82,4
0,1,50,5
1,1,187,26
1,1,187,26
0,1,44,4
0,1,44,4
1,0,197,57
0,1,329,13
0,1,366,56
0,1,410,60
1,0,193,8
0,1,82,4
1,1,214,17
1,0,27,2
1,0,7,3
0,1,98,12
0,1,98,12
1,1,214,17
1,0,40,17
0,1,8,1
0,1,8,1
0,1,12,5
1,1,549,87
1,0,61,8
1,0,91,1
0,1,9,5
1,1,275,74
1,0,16,8
1,1,507,44
1,1,3874,273
0,1,554,109
0,1,186,17
1,1,300,41
0,1,222,30
0,1,61,3
0,1,435,41
0,1,10,3
0,1,10,3
0,1,197,3
0,1,197,3
1,0,300,13
1,0,300,13
0,1,149,7
0,1,149,7
0,1,157,9
0,1,157,9
1,1,953,29
1,1,157,24
0,1,83,17
0,1,83,17
1,1,2173,233
0,1,90,9
0,1,90,9
0,1,328,60
1,1,291,21
0,1,25,2
0,1,25,2
1,0,61,2
1,1,953,29
1,1,157,24
0,1,26,5
0,1,5,1
0,1,238,5
1,0,99,22
1,0,283,14
0,1,821,95
0,1,835,94
1,0,55,13
1,0,148,8
0,1,87,18
0,1,230,8
0,1,216,8
0,1,48,1
0,1,24,3
0,1,93,9
0,1,212,5
0,1,63,3
0,1,56,5
1,1,513,33
1,1,290,76
1,1,290,76
1,0,92,4
1,1,192,28
0,1,309,41
0,1,309,41
1,0,825,16
1,0,825,16
0,1,37,9
1,0,24,2
1,0,236,23
1,1,97,10
0,1,861,235
0,1,63,16
0,1,63,16
0,1,278,34
1,0,10,4
0,1,17,4
0,1,106,22
0,1,106,22
0,1,837,227
0,1,49,3
0,1,49,3
0,1,31,3
1,0,92,4
1,1,61,4
1,1,128,19
1,1,128,19
0,1,60,7
0,1,1,1
0,1,93,8
0,1,93,8
1,1,133,3
1,1,133,3
0,1,114,6
0,1,43,6
0,1,114,6
0,1,43,6
0,1,77,15
0,1,177,2
0,1,177,2
0,1,90,12
0,1,181,20
0,1,377,14
0,1,377,14
0,1,90,12
0,1,90,12
1,0,260,12
1,0,260,12
1,0,260,12
1,1,740,171
1,1,740,171
0,1,137,23
0,1,1,1
0,1,137,23
0,1,137,23
0,1,255,34
0,1,41,3
1,1,316,6
0,1,255,34
0,1,41,3
1,1,316,6
1,1,312,20
1,1,312,20
1,1,299,13
1,1,299,13
0,1,87,10
0,1,87,10
0,1,1,1
0,1,1,1
0,1,1,1
1,0,224,58
1,0,224,58
1,0,224,58
0,1,308,51
1,0,282,24
0,1,235,11
0,1,516,111
1,1,55,5
1,1,55,5
1,0,94,14
1,0,80,21
0,1,46,4
1,0,80,21
0,1,46,4
0,1,1103,57
0,1,10,2
0,1,43,2
0,1,43,2
0,1,28,3
0,1,53,7
0,1,84,4
0,1,1,1
1,1,514,57
0,1,39,2
0,1,39,2
1,0,127,18
1,0,127,18
1,1,235,26
1,1,235,26
1,0,74,3
1,0,253,8
0,1,35,4
1,1,523,40
0,1,46,6
1,0,74,16
1,0,170,21
1,1,2782,446
0,1,84,4
0,1,84,4
1,1,1118,76
0,1,177,23
0,1,113,28
0,1,230,33
0,1,224,35
0,1,1302,25
1,1,1233,224
1,1,557,59
0,1,2,1
0,1,3,3
1,1,342,19
0,1,232,8
0,1,538,66
0,1,443,32
0,1,68,8
1,0,92,11
0,1,91,23
0,1,91,23
1,0,119,35
1,1,404,31
0,1,128,5
1,1,2639,385
1,0,321,29
0,1,131,10
1,1,208,13
0,1,22,6
1,1,406,51
0,1,275,24
1,1,95,9
1,0,7,1
0,1,16,4
0,1,16,2
1,0,50,1
0,1,155,26
0,1,1,1
0,1,68,15
0,1,272,41
0,1,9,3
0,1,97,8
0,1,47,3
0,1,48,3
0,1,154,30
1,1,183,12
0,1,23,10
0,1,594,17
0,1,80,8
0,1,49,2
1,0,32,2
0,1,711,70
0,1,29,2
0,1,248,16
1,0,572,116
1,0,45,14
1,0,45,14
1,0,45,14
0,1,2,2
0,1,110,14
0,1,47,3
1,1,93,5
1,0,40,12
0,1,132,3
1,1,2827,203
1,0,33,13
1,1,343,70
0,1,47,4
1,1,11,5
0,1,1,1
1,0,34,3
0,1,1,1
1,0,49,1
0,1,411,42
0,1,178,35
1,1,48,4
1,0,219,14
0,1,193,37
1,1,1198,229
1,0,174,16
1,1,94,25
1,1,477,11
0,1,10,3
1,1,29,4
1,0,38,1
0,1,52,13
0,1,44,4
0,1,74,15
0,1,129,29
1,0,316,52
1,0,94,1
0,1,202,40
1,0,48,10
0,1,1,1
0,1,202,13
0,1,153,7
0,1,53,8
1,1,234,13
0,1,5288,254
0,1,105,30
0,1,151,27
0,1,438,15
0,1,309,52
0,1,15,4
1,1,403,38
0,1,48,9
0,1,111,13
0,1,416,14
0,1,531,78
1,0,28,4
1,0,111,16
1,1,60,9
0,1,339,16
0,1,129,33
0,1,154,17
1,0,481,10
1,0,74,12
0,1,278,5
1,0,33,1
1,1,492,5
1,0,418,11
1,0,33,1
1,0,583,26
1,1,576,59
1,1,21,5
1,0,70,20
0,1,22,2
1,1,187,11
0,1,186,4
1,0,2037,159
0,1,28,4
1,1,328,27
0,1,239,24
1,1,137,16
0,1,239,24
1,1,21,9
1,1,137,16
1,1,371,52
1,1,371,52
1,1,371,52
1,0,1,1
1,0,12,2
1,1,468,43
0,1,11,4
0,1,18,2
1,1,410,23
1,0,99,3
0,1,144,19
0,1,159,27
1,1,4059,366
1,0,13,3
1,1,269,18
0,1,13,2
0,1,10,3
0,1,108,2
1,0,16,2
0,1,1,1
0,1,28,2
1,1,242,19
1,1,6813,460
0,1,68,14
0,1,22,6
0,1,139,6
0,1,36,8
1,1,70,15
1,1,142,22
1,0,53,5
1,0,221,9
1,1,169,24
0,1,10,6
0,1,35,3
0,1,170,7
0,1,51,5
0,1,67,3
0,1,1,1
0,1,52,13
1,1,40,5
0,1,32,2
0,1,147,18
1,1,215,3
0,1,62,10
0,1,64,14
1,1,124,9
0,1,13,2
0,1,66,5
0,1,1,1
1,1,2262,234
0,1,10,3
0,1,108,2
0,1,1551,66
1,0,16,2
1,1,85,12
0,1,315,33
1,0,249,3
0,1,164,2
0,1,214,12
1,1,1056,156
0,1,1,1
0,1,212,39
0,1,129,13
0,1,471,22
0,1,205,11
0,1,28,2
1,1,1387,8
0,1,882,98
0,1,136,31
1,1,1957,52
0,1,480,131
1,1,242,19
0,1,109,17
1,1,352,21
0,1,187,14
1,1,6813,460
0,1,22,6
0,1,139,6
0,1,27,6
0,1,16,4
0,1,36,8
1,1,70,15
0,1,106,2
0,1,184,20
1,1,142,22
1,0,53,5
0,1,21,5
0,1,246,14
0,1,144,14
0,1,28,2
0,1,400,40
1,0,120,11
0,1,56,2
0,1,17,7
1,1,408,76
1,0,70,26
0,1,23,5
0,1,396,24
0,1,143,25
0,1,108,11
0,1,615,43
1,1,77,10
0,1,39,14
1,0,33,4
1,0,232,18
1,1,224,28
1,0,29,5
1,1,753,138
0,1,271,18
1,0,167,6
0,1,418,60
0,1,36,3
1,1,29,4
0,1,78,10
0,1,14,3
0,1,57,6
1,0,102,4
0,1,58,3
1,1,42,4
0,1,191,4
0,1,356,48
0,1,237,28
0,1,17,5
1,1,245,32
1,0,461,27
0,1,30,6
1,0,109,20
1,0,40,13
1,0,14,8
1,1,186,6
1,0,3264,135
0,1,12,2
0,1,167,6
1,0,32,3
0,1,15,10
1,0,198,33
1,0,49,17
0,1,21,2
0,1,43,10
0,1,43,8
0,1,432,154
0,1,57,21
0,1,84,13
0,1,66,4
0,1,34,5
0,1,36,3
1,0,9,1
0,1,112,14
1,1,348,73
1,0,238,20
0,1,23,13
1,1,78,30
0,1,26,4
0,1,42,9
0,1,260,12
1,0,54,10
1,0,186,12
1,0,8,3
0,1,119,2
0,1,418,22
0,1,12,4
1,1,506,63
0,1,38,7
0,1,45,8
1,0,64,5
0,1,36,3
0,1,63,12
0,1,35,5
1,1,29,4
0,1,78,10
0,1,14,3
0,1,57,6
1,0,102,4
1,1,2389,174
0,1,58,3
1,1,42,4
0,1,191,4
0,1,356,48
0,1,237,28
1,0,109,20
1,0,40,13
1,0,3264,135
0,1,12,2
0,1,167,6
1,0,32,3
0,1,25,14
1,0,198,33
1,0,49,17
0,1,43,10
0,1,43,8
0,1,432,154
1,0,5,1
0,1,57,21
0,1,84,13
0,1,56,14
0,1,66,4
0,1,34,5
1,0,44,11
0,1,36,3
1,0,9,1
1,0,285,12
0,1,112,14
1,1,348,73
1,0,238,20
0,1,23,13
1,1,78,30
1,0,44,19
0,1,42,9
0,1,260,12
1,0,54,10
1,0,186,12
0,1,214,12
1,0,8,3
0,1,119,2
1,0,20,2
0,1,61,11
1,0,180,25
1,1,266,17
0,1,38,4
0,1,100,14
0,1,48,7
1,1,5981,285
1,0,62,6
0,1,26,3
0,1,292,55
0,1,5,3
0,1,85,9
0,1,148,33
0,1,17,3
0,1,68,8
0,1,549,46
0,1,47,5
0,1,43,3
1,1,138,10
0,1,17,3
1,1,22,2
0,1,40,6
0,1,57,18
0,1,60,2
1,1,193,11
1,0,49,6
0,1,103,16
0,1,66,25
1,1,686,60
0,1,160,39
1,1,479,94
1,1,410,28
0,1,21,3
1,1,83,5
1,0,79,5
0,1,62,3
1,0,4,1
1,1,156,5
0,1,1,1
0,1,725,17
1,1,142,13
1,0,29,1
1,1,258,50
1,1,275,69
0,1,679,4
0,1,93,27
0,1,30,3
1,0,370,10
1,0,69,15
0,1,107,18
0,1,509,34
1,0,1,1
0,1,30,6
0,1,57,12
0,1,72,4
1,0,101,26
1,0,56,4
1,0,37,8
0,1,65,4
0,1,351,26
1,0,15,4
1,0,55,3
0,1,0,0
0,1,-26,1
0,1,14,1
0,1,35,3
0,1,179,27
1,1,27,3
0,1,892,71
0,1,244,12
0,1,42,2
0,1,1504,536
1,1,37,4
0,1,743,85
1,0,175,15
1,0,135,20
0,1,47,2
0,1,579,83
0,1,351,106
1,1,523,152
0,1,124,19
0,1,44,3
0,1,78,6
1,0,13,5
0,1,31,9
1,0,12,3
0,1,6,1
1,0,44,12
0,1,23,5
0,1,162,37
0,1,203,25
0,1,86,18
0,1,171,28
1,0,34,1
1,0,192,44
1,0,27,1
1,0,26,4
1,1,242,28
1,1,737,4
1,0,137,22
0,1,151,3
0,1,65,2
1,1,393,41
1,1,43,6
1,1,4172,501
1,1,2343,325
1,1,253,38
1,1,632,106
1,0,561,21
1,1,134,37
1,0,56,7
1,0,87,6
0,1,22,2
0,1,11,2
0,1,88,4
0,1,0,0
0,1,477,43
0,1,125,6
1,1,253,18
0,1,82,1
0,1,231,17
0,1,13,4
0,1,24,1
0,1,5,5
1,0,100,6
0,1,1789,193
0,1,338,25
0,1,216,1
1,1,44,11
1,0,86,9
0,1,949,197
1,1,1102,89
0,1,76,20
1,0,34,2
0,1,13,2
0,1,7,2
1,1,140,15
1,0,194,20
0,1,134,31
0,1,23,8
0,1,29,9
0,1,156,30
0,1,214,68
1,1,674,170
0,1,198,31
0,1,59,3
0,1,298,36
0,1,5,3
0,1,389,18
0,1,34,4
1,0,206,6
0,1,117,16
1,1,305,59
0,1,18,2
0,1,49,12
1,1,289,9
1,0,222,2
0,1,1058,172
1,0,136,1
0,1,8,4
0,1,93,5
1,1,264,10
1,1,9782,490
1,0,32,1
1,1,71,7
1,1,805,9
1,1,2149,44
0,1,68,1
0,1,3165,3
0,1,3499,77
0,1,1889,116
1,1,1574,94
1,1,20348,109
0,1,238,4
0,1,309,30
1,0,76,4
0,1,53,4
0,1,74,13
0,1,316,20
0,1,224,9
0,1,634,109
1,0,59,5
0,1,35,4
1,1,69,4
0,1,66,4
1,0,66,1
1,1,809,70
0,1,10,2
0,1,1,1
0,1,88,8
0,1,44,3
0,1,714,43
0,1,521,98
0,1,583,68
1,0,183,12
0,1,119,24
0,1,13,1
0,1,104,16
0,1,1,1
0,1,1,1
1,0,1,1
0,1,1,1
0,1,12,2
0,1,440,33
0,1,191,12
1,1,894,203
1,0,140,5
1,1,664,48
1,0,28,4
0,1,77,6
0,1,23,3
0,1,329,6
1,1,209,17
1,0,38,4
0,1,67,1
0,1,682,59
0,1,36,11
1,0,1,1
0,1,4,4
1,0,87,3
1,0,30,3
0,1,18,3
0,1,1,1
1,0,78,6
1,1,78,13
0,1,31,2
0,1,297,22
0,1,44,2
0,1,44,3
0,1,16,4
0,1,29,12
0,1,133,28
0,1,190,33
0,1,353,53
0,1,86,24
1,0,10,1
1,0,28,1
1,0,80,7
0,1,137,39
0,1,298,57
0,1,20,8
1,1,382,47
1,0,1,1
1,1,47,4
1,0,81,8
0,1,299,33
0,1,94,12
1,1,89,11
0,1,106,15
1,1,1862,113
0,1,3,1
1,1,137,16
0,1,1,1
1,1,689,80
0,1,44,3
0,1,12,3
0,1,19,6
0,1,133,25
1,0,1,1
1,1,351,37
0,1,141,3
0,1,93,19
0,1,570,41
0,1,37,4
0,1,38,2
0,1,46,14
0,1,255,38
0,1,1225,22
1,1,93,6
0,1,51,3
0,1,35,4
0,1,244,30
0,1,80,3
0,1,100,4
0,1,171,8
0,1,52,11
0,1,139,14
0,1,46,8
1,0,151,13
1,1,284,30
0,1,187,11
0,1,361,35
0,1,203,16
0,1,453,9
0,1,1047,56
0,1,58,14
0,1,1,1
0,1,153,16
1,0,296,8
1,1,113,21
0,1,186,6
1,1,939,100
0,1,517,27
0,1,633,33
0,1,48,2
1,0,24,1
0,1,7,2
1,0,54,3
0,1,530,9
0,1,16,4
0,1,9,1
1,0,15,3
0,1,103,16
1,0,95,5
0,1,40,4
0,1,1,1
0,1,31,3
1,0,51,1
0,1,1,1
0,1,115,10
0,1,8,4
0,1,137,13
0,1,96,25
1,1,493,174
0,1,250,14
1,0,25,2
1,1,411,61
0,1,29,3
1,1,1005,39
0,1,123,11
0,1,97,22
0,1,23,7
1,0,9,1
0,1,504,45
0,1,2,1
0,1,3223,61
0,1,427,34
0,1,785,8
0,1,27,4
1,1,1388,164
1,0,9,9
0,1,29,5
1,1,80,12
0,1,43,2
1,1,241,6
0,1,353,33
0,1,247,12
0,1,936,98
1,1,331,92
0,1,121,12
1,1,86,10
0,1,341,37
0,1,37,3
0,1,1483,137
0,1,64,4
0,1,106,12
0,1,4,2
0,1,81,9
1,1,212,58
0,1,3,1
0,1,280,43
1,1,122,20
0,1,313,56
0,1,366,60
0,1,201,6
0,1,753,93
0,1,149,11
0,1,23,2
1,0,1,1
0,1,8,4
1,1,191,10
0,1,55,4
0,1,1,1
0,1,33,7
0,1,37,7
1,0,65,4
1,1,466,85
0,1,22,2
0,1,33,4
0,1,35,2
0,1,2,2
0,1,1177,95
0,1,70,7
1,1,347,30
0,1,806,61
0,1,98,12
0,1,133,24
0,1,34,18
0,1,11,2
1,1,177,21
0,1,11,3
0,1,101,18
0,1,1,1
0,1,251,21
1,0,92,40
0,1,325,63
0,1,216,13
0,1,180,32
0,1,40,2
0,1,6,1
1,1,390,71
1,1,428,40
0,1,11,5
0,1,47,5
0,1,7,2
1,1,23,3
0,1,216,16
0,1,19,2
0,1,87,13
0,1,459,66
0,1,121,12
1,0,123,15
1,1,510,33
0,1,483,11
0,1,45,6
1,1,726,601
0,1,251,21
0,1,64,9
0,1,37,9
1,1,15,4
1,1,137,16
0,1,3,1
0,1,24,12
0,1,28,4
0,1,51,10
0,1,32,9
1,1,302,41
1,0,72,12
0,1,160,6
0,1,2,2
1,0,150,16
1,0,115,3
0,1,11,2
1,0,31,3
1,1,61,12
1,0,730,129
0,1,57,5
0,1,1,1
1,1,343,19
1,1,224,29
0,1,10,2
0,1,258,27
0,1,1,1
1,0,107,2
0,1,232,19
0,1,67,4
1,0,52,12
1,0,52,17
1,0,39,4
1,1,345,19
1,1,27,9
0,1,249,6
0,1,24,2
1,1,472,46
1,0,22,4
1,1,317,6
0,1,964,27
0,1,79,9
0,1,12,1
0,1,1,1
1,1,111,9
1,1,187,47
1,0,39,16
1,1,109,12
1,0,74,6
0,1,93,5
0,1,16,4
0,1,199,37
0,1,49,5
0,1,72,16
1,1,28,5
1,1,68,5
0,1,48,4
0,1,14,2
1,1,108,13
0,1,110,29
1,1,1443,24
0,1,126,16
0,1,494,44
0,1,81,32
0,1,273,24
0,1,166,42
0,1,121,3
0,1,171,20
0,1,395,50
0,1,216,18
0,1,1,1
1,1,811,74
0,1,135,3
0,1,220,26
1,1,233,19
1,0,14,4
0,1,191,19
0,1,692,112
0,1,72,5
0,1,429,54
0,1,84,2
1,0,105,3
0,1,684,52
0,1,718,102
1,1,121,12
0,1,26,4
1,0,63,2
0,1,22,5
0,1,237,18
0,1,29,3
0,1,5,3
1,1,896,166
0,1,146,13
0,1,142,22
0,1,247,39
1,0,116,2
1,1,172,28
0,1,479,51
1,0,23,7
0,1,55,2
1,1,144,26
1,0,40,4
0,1,51,2
0,1,15,2
0,1,41,3
0,1,46,3
1,1,57,8
0,1,329,45
0,1,150,22
1,1,337,44
0,1,11,4
0,1,28,11
1,0,3,3
1,1,282,58
0,1,25,2
0,1,25,2
0,1,8,1
0,1,121,19
0,1,121,19
0,1,17,4
0,1,303,21
0,1,11,2
0,1,14,2
0,1,645,127
0,1,49,4
0,1,198,18
0,1,38,17
1,1,670,83
1,0,325,12
1,1,337,34
1,1,201,23
1,1,178,20
0,1,36,10
1,0,66,21
0,1,38,17
0,1,851,72
1,0,86,6
0,1,13,3
1,1,366,22
0,1,118,3
0,1,24,2
0,1,118,3
1,1,96,9
1,1,441,80
0,1,13,3
1,1,616,26
1,1,1618,237
0,1,129,6
0,1,129,6
1,0,-30,1
1,1,99,7
0,1,124,19
0,1,12,3
1,1,100,7
0,1,33,4
0,1,33,4
1,1,1231,200
0,1,227,12
1,0,9,2
1,1,371,49
0,1,123,37
1,0,9,2
1,1,371,49
0,1,82,4
0,1,124,8
0,1,124,8
0,1,56,5
0,1,63,10
0,1,9,1
1,0,405,77
0,1,14,2
0,1,14,2
1,0,17,8
0,1,31,3
0,1,511,55
0,1,34,3
0,1,34,3
0,1,511,55
1,0,65,14
0,1,216,30
0,1,13,6
0,1,13,6
0,1,77,8
0,1,82,4
0,1,77,8
0,1,38,4
0,1,78,9
1,0,372,10
0,1,198,28
0,1,29,5
0,1,35,5
0,1,29,5
0,1,35,5
0,1,92,11
0,1,92,11
1,1,51,13
1,1,96,9
0,1,48,11
0,1,48,11
1,1,51,13
0,1,16,4
0,1,16,4
0,1,134,7
0,1,134,7
0,1,51,2
0,1,51,2
0,1,46,3
0,1,382,28
0,1,382,28
0,1,227,12
1,0,7,1
0,1,9,5
0,1,7,4
0,1,16,4
0,1,42,11
0,1,20,8
0,1,9,5
1,0,27,3
0,1,48,14
1,1,6,2
1,0,26,2
1,1,26,7
0,1,32,10
0,1,1,1
0,1,97,12
0,1,425,55
0,1,53,5
0,1,19,4
0,1,1,1
0,1,63,24
0,1,4,2
0,1,59,22
1,1,37,6
1,0,53,3
0,1,1303,421
0,1,85,16
0,1,14,4
1,1,581,94
1,1,58,5
1,1,713,73
0,1,2,2
